week	id	stage	location	sp	kernel	clonality	pollen_vector	self_failoutcross	self_proba	compartsize	span	firstflower	floron	floroff	seednumber	seedon	seedoff	bankduration	age	leaves	stem	root	repr	mated
130	32b	a	(10, 7)	Clinopodium_vulgare	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	1314	39	43	12	235	2.468309115224202	27.468309115224205	45.317682490356745	0.0	false
130	354	a	(10, 7)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	21115	43	47	19	129	0.7235040702912222	5.389798295246179	5.389898295246179	0.0	false
130	13	a	(10, 7)	Falcaria_vulgaris	long-medium-short	false	insects	false	0.0	50.0	489	27	27	40	501	39	43	4	129	3.9135076171936394	28.91350761719364	23.290335164840045	0.0	false
130	aa	a	(1, 8)	Avenula_pubescens	short-long	false	wind	false	0.0	50.0	1561	106	18	26	1001	25	29	40	235	1.7408808372272917	26.740880837227294	44.97300958746947	2.1697501964373735	false
130	30c	a	(1, 8)	Senecio_vulgaris	long-medium-short	false	insects	false	0.95	20.0	435	19	5	49	6279	48	52	62	129	1.6002698173232808	11.600269817323282	8.748271309580588	0.0	false
130	161	a	(1, 8)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	83	18	31	14837	30	34	26	129	1.5664197224972727	11.56641972249727	9.225628978610729	0.0	false
130	12c	a	(1, 8)	Poa_pratensis	long-short	false	wind	false	0.0	20.0	1561	91	18	26	53	25	29	62	129	1.5664197224972727	11.56641972249727	9.225628978610729	0.0	false
130	24f	a	(1, 8)	Lotus_corniculatus	long-medium-short	false	insects	false	0.0	50.0	1561	97	23	35	4126	34	38	24	129	3.9452660033217617	28.945266003321763	22.86152817004285	0.0	false
130	4e	a	(1, 8)	Cichorium_intybus	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	44	617	43	47	4	129	28.651446201251016	28.651446201251016	21.172231889464555	0.0	false
130	a	a	(1, 8)	Hippocrepis_comosa	long-short	false	insects	false	0.0	50.0	1561	106	18	31	31	30	34	30	129	27.999380144934555	27.999380144934555	20.520165833148095	1.0012880472379122	false
130	34	a	(2, 8)	Euphorbia_cyparissias	long-medium-short	false	insects	false	0.05	50.0	1561	106	14	22	1504	21	25	32	235	1.7408808372272917	26.740880837227294	44.97300958746947	0.0	false
130	39	a	(2, 8)	Euphorbia_cyparissias	long-medium-short	false	insects	false	0.05	50.0	1561	106	14	22	464	21	25	51	235	1.7408808372272917	26.740880837227294	44.97300958746947	0.0	false
130	17b	a	(2, 8)	Sonchus_asper	long-medium-short	false	insects	false	0.5	20.0	909	19	23	44	34092	43	47	34	148	0.9193770102646921	10.91937701026469	17.714383914969694	0.3318649415918325	false
130	395	a	(2, 8)	Rumex_crispus	long-medium-short	false	wind	false	0.0	50.0	637	19	23	35	305	34	38	13	148	2.2082777373379634	27.208277737337955	45.0091580800091	0.7936256072522225	false
130	327	a	(2, 8)	Campanula_glomerata	short-long	false	insects	false	0.0	20.0	927	27	23	40	6750	39	43	61	129	1.5520904481024382	11.552090448102438	9.430012013805715	0.0	false
130	46	a	(2, 8)	Trifolium_pratense	long-medium-short	false	insects	false	0.0	50.0	1561	71	23	40	133	39	43	24	200	2.233041347696022	27.233041347696023	44.53990988987973	0.802265212181446	false
130	397	a	(3, 8)	Rumex_crispus	long-medium-short	false	wind	false	0.0	50.0	802	19	23	35	2706	34	38	35	129	3.8465339172543733	28.84653391725438	24.202457875528314	0.0	false
130	e2	a	(4, 8)	Heracleum_sphondylium	long-short	false	insects	false	0.0	50.0	1561	106	23	40	1389	39	43	36	235	2.233041347696022	27.233041347696023	44.53990988987973	0.802265212181446	false
130	305	a	(4, 8)	Centaurea_scabiosa	long-medium-short	false	insects	false	0.0	50.0	1561	92	27	35	508	34	38	15	221	2.4413020526718947	27.44130205267189	45.7756241767277	0.0	false
130	309	a	(4, 8)	Senecio_vulgaris	long-medium-short	false	insects	false	0.95	20.0	691	19	5	49	7055	48	52	87	129	1.6002698173232808	11.600269817323282	8.748271309580588	0.0	false
130	230	a	(5, 8)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	1515	19	23	40	6798	39	43	66	129	0.7235040702912222	5.389798295246179	5.389898295246179	0.0	false
130	6	a	(5, 8)	Plantago_media	long-short	false	wind-insects	false	0.0	50.0	1561	43	18	40	286	39	43	96	129	3.858532468286842	28.858532468286842	24.038266884746893	0.0	false
130	1ad	a	(6, 8)	Cirsium_tuberosum	long-medium-short	false	insects	false	0.0	50.0	1561	19	27	35	1672	34	38	4	129	3.8465339172543733	28.84653391725438	24.202457875528314	0.0	false
130	3e	a	(7, 8)	Carex_flacca	long-medium-short	false	wind	false	0.0	50.0	1561	81	18	31	1162	30	34	144	210	1.768056978776593	26.768056978776592	44.32140377549372	2.2028180696464994	false
130	bd	a	(8, 8)	Epilobium_montanum	long-medium-short	false	insects	false	0.95	20.0	1561	19	23	40	15316	39	43	113	148	0.9111497988523184	10.911149798852321	17.87887966005916	0.3289854146746331	false
130	194	a	(8, 8)	Aegopodium_podagraria	long-short	false	insects	false	0.0	50.0	1561	106	23	31	1452	30	34	123	235	2.186733693819201	27.186733693819207	45.418862444061375	0.7861029010038199	false
130	198	a	(8, 8)	Aegopodium_podagraria	long-short	false	insects	false	0.0	50.0	1561	106	23	31	210	30	34	164	235	2.186733693819201	27.186733693819207	45.418862444061375	0.7861029010038199	false
130	1da	a	(8, 8)	Poa_annua	long-medium-short	false	wind	false	0.05	20.0	1561	19	0	53	3177	52	56	49	148	0.0	10.0	15.0	3.685051036462566	false
130	2fc	a	(8, 8)	Silene_dioica	short-long	false	insects	false	0.0	50.0	851	53	18	40	1771	39	43	86	182	1.806321176555617	26.806321176555613	43.40995091360488	2.2493198234256844	false
130	2de	a	(8, 8)	Galium_verum	short-long	false	wind-insects	false	0.025	50.0	1561	106	23	40	25	39	43	77	129	28.411015012377163	28.411015012377163	20.931800700590703	0.2420406791574271	false
130	cb	a	(9, 8)	Epilobium_montanum	long-medium-short	false	insects	false	0.95	20.0	1561	19	23	40	7828	39	43	106	148	0.9111497988523184	10.911149798852321	17.87887966005916	0.3289854146746331	false
130	3b8	a	(9, 8)	Linum_catharticum	long-medium-short	false	insects	false	0.95	20.0	719	19	23	31	29	30	34	143	129	1.516034941268384	11.516034941268384	9.95036444272304	0.0	false
130	2ac	a	(9, 8)	Anthyllis_vulneraria	long	false	insects	false	0.5	50.0	1243	27	18	35	9	34	38	104	129	3.8465339172543733	28.84653391725438	24.202457875528314	0.0	false
130	2ec	a	(9, 8)	Chaerophyllum_hirsutum	short	false	insects	false	0.0	50.0	1561	106	18	26	1301	25	29	87	129	27.999380144934555	27.999380144934555	20.520165833148095	2.0025760944758244	false
130	1e4	a	(10, 8)	Holcus_lanatus	long-medium-short	false	wind	false	0.5	50.0	1561	26	23	35	44251	34	38	92	129	3.8465339172543733	28.84653391725438	24.202457875528314	0.0	false
130	244	a	(1, 9)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	1477	19	23	40	20941	39	43	109	148	0.44786870686307867	5.447868706863079	8.914809226200745	0.16281094744583113	false
130	250	a	(1, 9)	Lotus_corniculatus	long-medium-short	false	insects	false	0.0	50.0	1561	51	23	35	2441	34	38	126	180	2.2082777373379634	27.208277737337955	45.0091580800091	0.7936256072522225	false
130	2e	a	(1, 9)	Actaea_spicata	long	false	insects	false	0.0	50.0	1561	106	18	26	339	25	29	4	129	27.999380144934555	27.999380144934555	20.520165833148095	2.0025760944758244	false
130	222	a	(2, 9)	Vicia_tenuifolia	short	false	insects	false	0.0	50.0	1561	58	23	35	701	34	38	362	187	2.2082777373379634	27.208277737337955	45.0091580800091	0.7936256072522225	false
130	207	a	(2, 9)	Prunella_grandiflora	long-medium-short	false	insects	false	0.0	50.0	1561	92	23	35	15	34	38	113	221	2.2082777373379634	27.208277737337955	45.0091580800091	0.0	false
130	3d5	a	(4, 9)	Helianthemum_nummularium	long-medium-short	false	insects	false	0.0	50.0	1561	106	23	44	61	43	47	122	235	2.252895852314883	27.25289585231488	44.16498614043668	0.0	false
130	1e1	a	(5, 9)	Briza_media	short-long	false	wind	false	0.0	50.0	1561	32	18	26	1044	25	29	52	161	1.7408808372272917	26.740880837227294	44.97300958746947	2.1697501964373735	false
130	21d	a	(5, 9)	Cephalanthera_rubra	short	false	insects	false	0.5	50.0	1561	104	23	31	5141	30	34	114	233	2.186733693819201	27.186733693819207	45.418862444061375	0.7861029010038199	false
130	254	a	(5, 9)	Lotus_corniculatus	long-medium-short	false	insects	false	0.0	50.0	1561	90	23	35	3906	34	38	115	219	2.2082777373379634	27.208277737337955	45.0091580800091	0.7936256072522225	false
130	266	a	(5, 9)	Achillea_millefolium	long-medium-short	false	insects	false	0.0	20.0	1561	75	23	44	538	43	47	63	204	0.9193770102646921	10.91937701026469	17.714383914969694	0.3318649415918325	false
130	31f	a	(5, 9)	Campanula_glomerata	short-long	false	insects	false	0.0	20.0	339	27	23	40	9396	39	43	17	129	1.5520904481024382	11.552090448102438	9.430012013805715	0.0	false
130	3ca	a	(5, 9)	Lathyrus_pratensis	long-medium-short	false	insects	false	0.0	50.0	1561	87	23	35	45	34	38	22	129	3.9452660033217617	28.945266003321763	22.86152817004285	0.0	false
130	2ee	a	(5, 9)	Chaerophyllum_hirsutum	short	false	insects	false	0.0	50.0	1561	106	18	26	279	25	29	103	129	27.999380144934555	27.999380144934555	20.520165833148095	2.0025760944758244	false
130	30	a	(6, 9)	Actaea_spicata	long	false	insects	false	0.0	50.0	1561	106	18	26	369	25	29	4	235	1.7408808372272917	26.740880837227294	44.97300958746947	2.1697501964373735	false
130	2d6	a	(6, 9)	Carex_leporina	short	false	wind	false	0.0	50.0	1561	101	23	31	4453	30	34	92	230	2.186733693819201	27.186733693819207	45.418862444061375	0.7861029010038199	false
130	1ed	a	(6, 9)	Cirsium_vulgare	long-medium-short	false	insects	false	0.0	50.0	511	19	23	40	1503	39	43	34	129	3.9135076171936394	28.91350761719364	23.290335164840045	0.0	false
130	15b	a	(6, 9)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	83	18	31	13953	30	34	93	129	1.5664197224972727	11.56641972249727	9.225628978610729	0.0	false
130	2bf	a	(6, 9)	Phleum_pratense	long-medium-short	false	wind	false	0.025	50.0	1561	98	23	35	170	34	38	138	129	3.9452660033217617	28.945266003321763	22.86152817004285	0.0	false
130	1e	a	(7, 9)	Plantago_major	long-medium-short	false	wind	false	0.0	20.0	1561	31	23	44	4034	43	47	45	160	0.9193770102646921	10.91937701026469	17.714383914969694	0.3318649415918325	false
130	32	a	(7, 9)	Actaea_spicata	long	false	insects	false	0.0	50.0	1561	106	18	26	302	25	29	4	235	1.7408808372272917	26.740880837227294	44.97300958746947	2.1697501964373735	false
130	c6	a	(7, 9)	Epilobium_montanum	long-medium-short	false	insects	false	0.95	20.0	1561	19	23	40	15892	39	43	47	148	0.9111497988523184	10.911149798852321	17.87887966005916	0.3289854146746331	false
130	77	a	(7, 9)	Ononis_spinosa	short-long	false	insects	false	0.0	50.0	1561	19	23	31	76	30	34	4	129	3.806469757619534	28.806469757619535	24.75317564816087	0.0	false
130	40	a	(7, 9)	Carex_flacca	long-medium-short	false	wind	false	0.0	50.0	1561	52	18	31	1153	30	34	45	129	4.021684210453376	29.021684210453373	21.839509225843344	0.0	false
130	5b	j	(7, 9)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	18025	30	34	4	129	5.704956439660447	5.704956439660447	4.687414464320706	0.0	false
130	2a2	a	(7, 9)	Myosotis_sylvatica	long-medium-short	false	insects	false	0.95	50.0	1561	106	18	31	49	30	34	4	129	27.999380144934555	27.999380144934555	20.520165833148095	0.0	false
130	398	a	(8, 9)	Rumex_crispus	long-medium-short	false	wind	false	0.0	50.0	822	19	23	35	3905	34	38	115	129	3.8465339172543733	28.84653391725438	24.202457875528314	0.0	false
130	361	a	(8, 9)	Symphytum_officinale	medium-long	false	insects	false	0.0	50.0	1561	78	18	31	302	30	34	4	129	3.967959768033415	28.967959768033417	22.55657700521008	0.0	false
130	4a	a	(8, 9)	Cichorium_intybus	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	44	1462	43	47	80	129	28.651446201251016	28.651446201251016	21.172231889464555	0.0	false
130	366	a	(8, 9)	Tanacetum_vulgare	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	1023	39	43	11	129	28.651446201251016	28.651446201251016	21.172231889464555	0.0	false
130	2f	a	(8, 9)	Actaea_spicata	long	false	insects	false	0.0	50.0	1561	106	18	26	174	25	29	4	235	1.7408808372272917	26.740880837227294	44.97300958746947	0.0	false
130	287	a	(8, 9)	Arabis_hirsuta	long-short	false	insects	false	0.5	10.0	1561	106	18	31	188	30	34	22	129	5.576838076608612	5.576838076608612	4.559296101268871	0.19604359641847557	false
130	355	a	(9, 9)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	9056	43	47	59	148	0.4517958540405797	5.451795854040578	8.829356652058301	0.164194850546741	false
130	85	a	(9, 9)	Medicago_falcata	long-medium-short	false	insects	false	0.0	50.0	1561	88	23	40	2931	39	43	25	129	3.9655356327247615	28.965535632724766	22.5890935133753	0.0	false
130	234	a	(10, 9)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	1469	19	23	40	20038	39	43	65	148	0.44786870686307867	5.447868706863079	8.914809226200745	0.16281094744583113	false
130	3c2	a	(10, 9)	Carlina_vulgaris	long-medium-short	false	insects	false	0.0	50.0	1016	19	27	40	5537	39	43	68	148	2.468309115224202	27.468309115224205	45.317682490356745	0.0	false
130	256	a	(10, 9)	Achillea_millefolium	long-medium-short	false	insects	false	0.0	20.0	1561	49	23	44	814	43	47	28	129	1.5463029643483168	11.546302964348317	9.51295043658415	0.0	false
130	121	a	(1, 10)	Mentha_verticillata	long-medium-short	false	insects	false	0.0	50.0	1561	77	27	35	2473	34	38	42	206	2.4413020526718947	27.44130205267189	45.7756241767277	0.0	false
130	205	a	(1, 10)	Prunella_grandiflora	long-medium-short	false	insects	false	0.0	50.0	1561	81	23	35	15	34	38	32	129	3.9777503921981996	28.977750392198203	22.42539063854972	0.0	false
130	38	a	(1, 10)	Euphorbia_cyparissias	long-medium-short	false	insects	false	0.05	50.0	1561	106	14	22	1212	21	25	139	129	27.999380144934555	27.999380144934555	20.520165833148095	0.0	false
130	59	a	(2, 10)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	10078	30	34	4	440	0.35325815307507397	5.353258153075074	8.892190943647126	0.4442655925285304	false
130	329	a	(2, 10)	Clinopodium_vulgare	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	341	39	43	54	129	28.651446201251016	28.651446201251016	21.172231889464555	0.0	false
130	33	a	(2, 10)	Actaea_spicata	long	false	insects	false	0.0	50.0	1561	106	18	26	127	25	29	4	129	27.999380144934555	27.999380144934555	20.520165833148095	0.25032201180947805	false
130	196	a	(3, 10)	Aegopodium_podagraria	long-short	false	insects	false	0.0	50.0	1561	106	23	31	797	30	34	265	235	2.186733693819201	27.186733693819207	45.418862444061375	0.7861029010038199	false
130	3a9	a	(3, 10)	Bellis_perennis	long-medium-short	false	insects	false	0.5	20.0	1561	106	0	49	323	48	52	81	129	10.682271176444107	10.682271176444107	7.774039525745136	0.3399754267773949	false
130	169	a	(4, 10)	Cirsium_oleraceum	long-medium-short	false	insects	false	0.0	50.0	1561	19	23	40	1496	39	43	56	148	2.233041347696022	27.233041347696023	44.53990988987973	0.802265212181446	false
130	238	a	(4, 10)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	672	19	23	40	8203	39	43	56	129	0.7235040702912222	5.389798295246179	5.389898295246179	0.0	false
130	241	a	(5, 10)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	445	19	23	40	9861	39	43	50	148	0.44786870686307867	5.447868706863079	8.914809226200745	0.16281094744583113	false
130	396	a	(5, 10)	Rumex_crispus	long-medium-short	false	wind	false	0.0	50.0	344	19	23	35	1134	34	38	46	148	2.2082777373379634	27.208277737337955	45.0091580800091	0.7936256072522225	false
130	28	a	(5, 10)	Plantago_major	long-medium-short	false	wind	false	0.0	20.0	1561	48	23	44	5790	43	47	55	129	1.5463029643483168	11.546302964348317	9.51295043658415	0.0	false
130	19c	a	(5, 10)	Senecio_erucifolius	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	385	39	43	140	129	28.651446201251016	28.651446201251016	21.172231889464555	0.0	false
130	219	a	(7, 10)	Cephalanthera_rubra	short	false	insects	false	0.5	50.0	1561	80	23	31	1697	30	34	126	209	2.186733693819201	27.186733693819207	45.418862444061375	0.7861029010038199	false
130	118	a	(7, 10)	Stellaria_holostea	long-medium-short	false	insects	false	0.0	50.0	1561	106	14	22	5	21	25	74	129	27.999380144934555	27.999380144934555	20.520165833148095	0.0	false
130	14c	a	(7, 10)	Veronica_chamaedrys	long-medium-short	false	insects	false	0.05	20.0	1561	106	18	31	46	30	34	55	129	11.223908738647374	11.223908738647374	8.315677087948405	0.0	false
130	1ff	a	(7, 10)	Trifolium_medium	long-short	false	insects	false	0.0	50.0	1561	110	23	35	26	34	38	4	129	28.411015012377163	28.411015012377163	20.931800700590703	0.7261220374722813	false
130	10d	a	(8, 10)	Hieracium_pilosella	long-medium-short	false	insects	false	0.05	20.0	1561	41	18	44	18	43	47	88	129	1.5513957204910234	11.551395720491026	9.439956071240037	0.0	false
130	60	j	(8, 10)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	12907	30	34	4	129	5.704956439660447	5.704956439660447	4.687414464320706	0.0	false
130	fb	a	(9, 10)	Pimpinella_saxifraga	long-short	false	insects	false	0.0	50.0	1561	106	27	40	1685	39	43	14	235	2.468309115224202	27.468309115224205	45.317682490356745	0.0	false
130	2d7	a	(9, 10)	Carex_leporina	short	false	wind	false	0.0	50.0	1561	100	23	31	2026	30	34	61	229	2.186733693819201	27.186733693819207	45.418862444061375	0.7861029010038199	false
130	26e	a	(9, 10)	Alopecurus_pratensis	long-short	false	wind	false	0.0	50.0	1561	70	18	26	104	25	29	20	129	3.985447854688987	28.98544785468899	22.322410385672132	0.0	false
130	a9	a	(9, 10)	Avenula_pubescens	short-long	false	wind	false	0.0	50.0	1561	106	18	26	1001	25	29	119	129	27.999380144934555	27.999380144934555	20.520165833148095	2.0025760944758244	false
130	3d3	a	(9, 10)	Helianthemum_nummularium	long-medium-short	false	insects	false	0.0	50.0	1561	106	23	44	61	43	47	8	235	2.252895852314883	27.25289585231488	44.16498614043668	0.8091864136095326	false
130	17d	a	(10, 10)	Cerinthe_minor	short-long	false	insects	false	0.0	50.0	1527	19	18	31	4230	30	34	68	148	1.768056978776593	26.768056978776592	44.32140377549372	2.2028180696464994	false
156	e6	a	(1, 1)	Heracleum_sphondylium	long-short	false	insects	false	0.0	50.0	1561	106	23	40	1697	39	43	99	261	0.0	25.0	45.06736503116958	0.0	false
156	224	a	(1, 1)	Vicia_tenuifolia	short	false	insects	false	0.0	50.0	1561	71	23	35	1577	34	38	137	226	0.0	25.0	45.73803113600422	0.0	false
156	324	a	(1, 1)	Campanula_glomerata	short-long	false	insects	false	0.0	20.0	1180	27	23	40	13702	39	43	7	182	0.0	10.0	18.113473914378133	0.0	false
156	1f4	a	(1, 1)	Taraxacum_officinale	short	false	insects	false	0.0	50.0	1561	83	9	44	2086	43	47	98	155	0.0	25.0	23.273402013426704	0.0	false
156	2e4	a	(1, 1)	Filipendula_vulgaris	short-long	false	insects	false	0.0	50.0	1561	106	23	31	88	30	34	4	155	0.0	25.0	22.853788207086712	0.0	false
156	37f	a	(3, 1)	Antennaria_dioica	long-short	false	insects	false	0.0	10.0	2119	106	18	26	71	25	29	4	155	0.0	5.0	5.0107531239147365	0.0	false
156	339	a	(4, 1)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	19576	43	47	76	155	0.0	5.0	5.669014182721899	0.0	false
156	30b	a	(4, 1)	Senecio_vulgaris	long-medium-short	false	insects	false	0.95	20.0	422	19	5	49	1143	48	52	128	155	0.0	10.0	9.18431977068603	0.0	false
156	18a	a	(4, 1)	Valeriana_dioica	short	false	insects	false	0.0	50.0	1561	99	18	26	11	25	29	13	155	0.0	25.0	25.37851733380009	0.0	false
156	3	a	(4, 1)	Plantago_media	long-short	false	wind-insects	false	0.0	50.0	1561	93	18	40	390	39	43	77	248	0.0	25.0	43.963516899583674	0.0	false
156	163	a	(5, 1)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	71	18	31	5554	30	34	85	226	0.0	10.0	18.242257854872257	0.0	false
156	34b	a	(5, 1)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	9886	43	47	93	174	0.0	5.0	8.913466937843747	0.0	false
156	3be	a	(5, 1)	Carlina_vulgaris	long-medium-short	false	insects	false	0.0	50.0	971	19	27	40	4232	39	43	96	174	0.0	25.0	45.9115721761754	0.0	false
156	2c	a	(5, 1)	Plantago_major	long-medium-short	false	wind	false	0.0	20.0	1561	41	23	44	377	43	47	11	155	0.0	10.0	10.03905148713116	0.0	false
156	53	j	(5, 1)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	14768	30	34	4	155	5.241772287233704	5.241772287233704	5.129901405415732	0.0	false
156	56	a	(6, 1)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	21487	30	34	4	466	0.0	5.0	9.115451099651967	0.0	false
156	2f4	a	(6, 1)	Salvia_pratensis	long-medium-short	false	insects	false	0.05	50.0	1561	83	18	35	1026	34	38	119	155	0.0	25.0	24.84980593788163	0.0	false
156	b7	a	(6, 1)	Sanguisorba_minor	long-short	false	wind	false	0.0	50.0	1561	72	18	35	1	34	38	90	155	0.0	25.0	24.028436895762308	0.0	false
156	237	a	(8, 1)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	1490	19	23	40	13622	39	43	63	155	0.0	5.0	5.732169353019476	0.0	false
156	1dd	a	(8, 1)	Briza_media	short-long	false	wind	false	0.0	50.0	1561	105	18	26	1041	25	29	69	155	0.0	25.0	22.853788207086712	0.0	false
156	21c	a	(9, 1)	Cephalanthera_rubra	short	false	insects	false	0.5	50.0	1561	84	23	31	5470	30	34	44	239	0.0	25.0	46.34501198234551	0.0	false
156	348	a	(9, 1)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	7618	43	47	49	174	0.0	5.0	8.913466937843747	0.0	false
156	e	a	(9, 1)	Hippocrepis_comosa	long-short	false	insects	false	0.0	50.0	1561	106	18	31	31	30	34	136	155	0.0	25.0	22.46308947503367	0.0	false
156	227	a	(9, 1)	Scabiosa_columbaria	long-medium-short	false	insects	false	0.0	50.0	1073	19	27	49	30	48	52	17	174	0.0	25.0	44.700814284063746	0.0	false
156	1d2	a	(9, 1)	Poa_annua	long-medium-short	false	wind	false	0.05	20.0	1561	19	0	53	271	52	56	23	174	0.0	10.0	15.0	0.0	false
156	1c4	a	(10, 1)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	103	9	17	1377	16	20	137	258	0.0	25.0	46.34501198234551	0.0	false
156	1c5	a	(10, 1)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	94	9	17	829	16	20	111	155	0.0	25.0	25.37851733380009	0.0	false
156	1c8	a	(10, 1)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	101	9	17	585	16	20	135	155	0.0	25.0	25.37851733380009	0.0	false
156	213	a	(10, 1)	Plantago_lanceolata	long-medium-short	false	wind	false	0.0	50.0	882	19	18	44	884	43	47	55	174	0.0	25.0	43.401647256038935	0.0	false
156	265	a	(10, 1)	Achillea_millefolium	long-medium-short	false	insects	false	0.0	20.0	1561	97	23	44	839	43	47	42	252	0.0	10.0	17.87494156944145	0.0	false
156	2f5	a	(10, 1)	Salvia_pratensis	long-medium-short	false	insects	false	0.05	50.0	1561	48	18	35	862	34	38	137	155	0.0	25.0	26.65970825962702	0.0	false
156	45	a	(10, 1)	Trifolium_pratense	long-medium-short	false	insects	false	0.0	50.0	1561	93	23	40	133	39	43	152	155	0.0	25.0	24.69298177195819	0.0	false
156	3b	a	(1, 2)	Carex_flacca	long-medium-short	false	wind	false	0.0	50.0	1561	40	18	31	1375	30	34	100	155	0.0	25.0	27.16402593721874	0.0	false
156	2b1	a	(1, 2)	Anthyllis_vulneraria	long	false	insects	false	0.5	50.0	329	27	18	35	27	34	38	385	182	0.0	25.0	44.6604380894582	0.0	false
156	15c	a	(2, 2)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	103	18	31	13434	30	34	32	258	0.0	10.0	18.242257854872257	0.0	false
156	30f	a	(2, 2)	Senecio_vulgaris	long-medium-short	false	insects	false	0.95	20.0	279	19	5	49	7782	48	52	40	155	0.0	10.0	9.18431977068603	0.0	false
156	2ce	a	(2, 2)	Centaurea_jacea	long-medium-short	false	insects	false	0.0	50.0	1561	106	23	49	1618	48	52	8	155	0.0	25.0	21.218593903267877	0.0	false
156	1f9	a	(3, 2)	Bromus_erectus	long	false	wind	false	0.0	50.0	1561	106	18	44	1495	43	47	139	155	0.0	25.0	21.279226184475252	0.0	false
156	d2	a	(4, 2)	Festuca_pratensis	long-short	false	wind	false	0.0	50.0	1561	96	23	31	1187	30	34	95	251	0.0	25.0	46.34501198234551	0.0	false
156	1db	a	(4, 2)	Briza_media	short-long	false	wind	false	0.0	50.0	1561	78	18	26	940	25	29	133	233	0.0	25.0	46.34501198234551	0.0	false
156	3b6	a	(4, 2)	Linum_catharticum	long-medium-short	false	insects	false	0.95	20.0	509	19	23	31	29	30	34	139	155	0.0	10.0	10.938069386226763	0.0	false
156	360	a	(5, 2)	Symphytum_officinale	medium-long	false	insects	false	0.0	50.0	1561	51	18	31	236	30	34	4	206	0.0	25.0	45.29368564715442	0.0	false
156	2a	a	(6, 2)	Plantago_major	long-medium-short	false	wind	false	0.0	20.0	1561	39	23	44	3814	43	47	78	155	0.0	10.0	9.967241526014982	0.0	false
156	151	a	(6, 2)	Convolvulus_arvensis	long-medium-short	false	insects	false	0.5	50.0	1561	106	23	40	1181	39	43	111	155	0.0	25.0	22.043704395305138	0.0	false
156	1c7	a	(7, 2)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	91	9	17	1539	16	20	110	155	0.0	25.0	25.37851733380009	0.0	false
156	223	a	(8, 2)	Vicia_tenuifolia	short	false	insects	false	0.0	50.0	1561	69	23	35	1484	34	38	165	155	0.0	25.0	24.18234921597416	0.0	false
156	26	a	(8, 2)	Plantago_major	long-medium-short	false	wind	false	0.0	20.0	1561	96	23	44	5173	43	47	94	155	0.0	10.0	9.831039286696507	0.0	false
156	155	a	(8, 2)	Convolvulus_arvensis	long-medium-short	false	insects	false	0.5	50.0	1561	106	23	40	1356	39	43	73	155	0.0	25.0	22.043704395305138	0.0	false
156	15a	a	(10, 2)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	78	18	31	13239	30	34	10	233	0.0	10.0	18.242257854872257	0.0	false
156	19b	a	(10, 2)	Senecio_erucifolius	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	393	39	43	8	155	0.0	25.0	22.35466329962431	0.0	false
156	369	a	(1, 3)	Tanacetum_vulgare	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	1104	39	43	48	155	0.0	25.0	22.35466329962431	0.0	false
156	165	a	(2, 3)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	77	18	31	13781	30	34	39	155	0.0	10.0	10.102361832846343	0.0	false
156	3ae	a	(3, 3)	Linum_catharticum	long-medium-short	false	insects	false	0.95	20.0	1294	19	23	31	34	30	34	115	155	0.0	10.0	10.938069386226763	0.0	false
