week	vector	proportion
169	insects	0.0
170	wind	0.9999999000000099
170	insects	0.0
170	wind	0.0
170	insects	0.9999999000000099
174	wind	0.0
174	insects	0.9999999000000099
174	wind	0.0
174	insects	0.0
175	wind	0.0
175	insects	0.9999999000000099
175	wind	0.0
175	insects	0.0
175	wind	0.0
175	insects	0.0
176	wind	0.0
176	insects	0.0
176	wind	0.0
176	insects	0.9999999500000026
176	wind	0.0
176	insects	0.0
176	wind	0.0
176	insects	0.0
177	wind	0.0
177	insects	0.0
177	wind	0.0
177	insects	0.9999999000000099
177	wind	0.0
177	insects	0.9999999000000099
177	wind	0.0
177	insects	0.0
177	wind	0.0
177	insects	0.9999999000000099
177	wind	0.0
177	insects	0.9999999000000099
177	wind	0.0
177	insects	0.9999999000000099
177	wind	0.0
177	insects	0.9999999000000099
178	wind	0.0
178	insects	0.9999999000000099
178	wind	0.9999999000000099
178	insects	0.0
178	wind	0.0
178	insects	0.0
178	wind	0.0
178	insects	0.9999999000000099
178	wind	0.0
178	insects	0.4999999750000013
178	wind	0.0
178	insects	0.9999999000000099
178	wind	0.0
178	insects	0.9999999000000099
179	wind	0.0
179	insects	0.9999999000000099
179	wind	0.0
179	insects	0.9999999000000099
179	wind	0.0
179	insects	0.9999999000000099
179	wind	0.0
179	insects	0.0
179	wind	0.0
179	insects	0.9999999000000099
179	wind	0.0
179	insects	0.9999999000000099
179	wind	0.9999999000000099
179	insects	0.0
179	wind	0.0
179	insects	0.9999999000000099
179	wind	0.0
179	insects	0.0
179	wind	0.0
179	insects	0.0
180	wind	0.0
180	insects	0.9999999000000099
180	wind	0.0
180	insects	0.9999999000000099
180	wind	0.0
180	insects	0.9999999000000099
180	wind	0.4999999750000013
180	insects	0.9999999000000099
180	wind	0.9999999000000099
180	insects	0.0
180	wind	0.0
180	insects	0.9999999000000099
180	wind	0.0
180	insects	0.9999999500000026
180	wind	0.0
180	insects	0.0
180	wind	0.9999999000000099
180	insects	0.0
180	wind	0.0
180	insects	0.0
180	wind	0.0
180	insects	0.9999999000000099
180	wind	0.0
180	insects	0.9999999000000099
180	wind	0.0
180	insects	0.0
180	wind	0.0
180	insects	0.9999999000000099
180	wind	0.0
180	insects	0.9999999000000099
181	wind	0.0
181	insects	0.9999999000000099
181	wind	0.9999999000000099
181	insects	0.0
181	wind	0.0
181	insects	0.0
181	wind	0.0
181	insects	0.0
181	wind	0.0
181	insects	0.9999999000000099
181	wind	0.4999999750000013
181	insects	0.0
181	wind	0.0
181	insects	0.9999999000000099
181	wind	0.0
181	insects	0.0
181	wind	0.0
181	insects	0.9999999000000099
181	wind	0.0
181	insects	0.9999999000000099
181	wind	0.0
181	insects	0.9999999000000099
181	wind	0.0
181	insects	0.0
181	wind	0.0
181	insects	0.0
181	wind	0.0
181	insects	0.0
181	wind	0.0
181	insects	0.0
181	wind	0.0
181	insects	0.0
181	wind	0.0
181	insects	0.9999999000000099
181	wind	0.0
181	insects	0.0
181	wind	0.0
181	insects	0.9999999000000099
182	wind	0.9999999000000099
182	insects	0.0
182	wind	0.0
182	insects	0.9999999000000099
182	wind	0.0
182	insects	0.9999999000000099
182	wind	0.0
182	insects	0.0
182	wind	0.0
182	insects	0.0
182	wind	0.0
182	insects	0.0
182	wind	0.9999999000000099
182	insects	0.0
182	wind	0.0
182	insects	0.4999999750000013
182	wind	0.0
182	insects	0.9999999000000099
182	wind	0.0
182	insects	0.0
182	wind	0.0
182	insects	0.9999999000000099
182	wind	0.0
182	insects	0.0
182	wind	0.0
182	insects	0.9999999000000099
182	wind	0.0
182	insects	0.9999999000000099
182	wind	0.0
182	insects	0.0
182	wind	0.0
182	insects	0.9999999000000099
182	wind	0.0
182	insects	0.0
183	wind	0.0
183	insects	0.0
183	wind	0.0
183	insects	0.9999999000000099
183	wind	0.0
183	insects	0.9999999000000099
183	wind	0.0
183	insects	0.9999999000000099
183	wind	0.0
183	insects	0.9999999000000099
183	wind	0.4999999750000013
183	insects	0.0
183	wind	0.0
183	insects	0.0
183	wind	0.0
183	insects	0.9999999000000099
183	wind	0.9999999000000099
183	insects	0.0
183	wind	0.0
183	insects	0.0
183	wind	0.0
183	insects	0.0
183	wind	0.0
183	insects	0.0
183	wind	0.0
183	insects	0.9999999000000099
183	wind	0.0
183	insects	0.0
183	wind	0.0
183	insects	0.9999999000000099
183	wind	0.0
183	insects	0.0
183	wind	0.9999999000000099
183	insects	0.0
183	wind	0.0
183	insects	0.9999999000000099
184	wind	0.9999999000000099
184	insects	0.0
184	wind	0.4999999750000013
184	insects	0.9999999000000099
184	wind	0.0
184	insects	0.9999999000000099
184	wind	0.0
184	insects	0.0
184	wind	0.0
184	insects	0.0
184	wind	0.0
184	insects	0.0
184	wind	0.9999999000000099
184	insects	0.0
184	wind	0.0
184	insects	0.0
184	wind	0.0
184	insects	0.0
184	wind	0.0
184	insects	0.0
184	wind	0.0
184	insects	0.0
184	wind	0.0
184	insects	0.9999999000000099
184	wind	0.0
184	insects	0.9999999000000099
184	wind	0.0
184	insects	0.9999999000000099
184	wind	0.0
184	insects	0.9999999000000099
184	wind	0.0
184	insects	0.9999999000000099
184	wind	0.0
184	insects	0.0
184	wind	0.0
184	insects	0.9999999000000099
185	wind	0.9999999000000099
185	insects	0.0
185	wind	0.0
185	insects	0.9999999000000099
185	wind	0.0
185	insects	0.9999999000000099
185	wind	0.0
185	insects	0.0
185	wind	0.0
185	insects	0.0
185	wind	0.0
185	insects	0.9999999000000099
185	wind	0.0
185	insects	0.0
185	wind	0.0
185	insects	0.0
185	wind	0.0
185	insects	0.0
185	wind	0.0
185	insects	0.0
185	wind	0.9999999000000099
185	insects	0.0
185	wind	0.0
185	insects	0.0
185	wind	0.0
185	insects	0.0
185	wind	0.0
185	insects	0.9999999000000099
185	wind	0.0
185	insects	0.9999999000000099
185	wind	0.0
185	insects	0.9999999000000099
186	wind	0.0
186	insects	0.9999999000000099
186	wind	0.0
186	insects	0.0
186	wind	0.0
186	insects	0.4999999750000013
186	wind	0.0
186	insects	0.0
186	wind	0.0
186	insects	0.9999999000000099
186	wind	0.0
186	insects	0.9999999000000099
186	wind	0.9999999000000099
186	insects	0.0
186	wind	0.0
186	insects	0.9999999000000099
186	wind	0.0
186	insects	0.0
186	wind	0.0
186	insects	0.9999999500000026
186	wind	0.0
186	insects	0.0
186	wind	0.9999999000000099
186	insects	0.0
186	wind	0.0
186	insects	0.9999999500000026
186	wind	0.0
186	insects	0.9999999000000099
186	wind	0.4999999750000013
186	insects	0.9999999000000099
186	wind	0.0
186	insects	0.9999999000000099
186	wind	0.0
186	insects	0.9999999000000099
186	wind	0.0
186	insects	0.0
186	wind	0.0
186	insects	0.9999999000000099
186	wind	0.0
186	insects	0.9999999000000099
186	wind	0.0
186	insects	0.9999999000000099
187	wind	0.9999999000000099
187	insects	0.0
187	wind	0.0
187	insects	0.0
187	wind	0.0
187	insects	0.9999999000000099
187	wind	0.0
187	insects	0.0
187	wind	0.0
187	insects	0.9999999000000099
187	wind	0.9999999000000099
187	insects	0.0
187	wind	0.0
187	insects	0.9999999000000099
187	wind	0.0
187	insects	0.0
187	wind	0.0
187	insects	0.9999999000000099
187	wind	0.0
187	insects	0.9999999000000099
187	wind	0.0
187	insects	0.9999999000000099
187	wind	0.0
187	insects	0.0
188	wind	0.9999999000000099
188	insects	0.0
188	wind	0.9999999000000099
188	insects	0.0
188	wind	0.0
188	insects	0.0
188	wind	0.0
188	insects	0.0
188	wind	0.0
188	insects	0.9999999000000099
189	wind	0.9999999000000099
189	insects	0.0
189	wind	0.0
189	insects	0.0
189	wind	0.9999999000000099
189	insects	0.0
189	wind	0.0
189	insects	0.0
189	wind	0.0
189	insects	0.9999999000000099
190	wind	0.0
190	insects	0.0
190	wind	0.9999999000000099
190	insects	0.0
190	wind	0.9999999000000099
190	insects	0.0
190	wind	0.0
190	insects	0.0
190	wind	0.0
190	insects	0.0
191	wind	0.9999999000000099
191	insects	0.0
192	wind	0.0
192	insects	0.9999999000000099
193	wind	0.9999999000000099
193	insects	0.0
194	wind	0.9999999000000099
194	insects	0.0
195	wind	0.0
195	insects	0.0
196	wind	0.0
196	insects	0.9999999000000099
196	wind	0.9999999000000099
196	insects	0.0
199	wind	0.0
199	insects	0.9999999000000099
202	wind	0.0
202	insects	0.9999999000000099
204	wind	0.0
204	insects	0.0
205	wind	0.9999999000000099
205	insects	0.0
213	wind	0.9999999000000099
213	insects	0.0
214	wind	0.0
214	insects	0.9999999000000099
219	wind	0.9999999000000099
219	insects	0.0
221	wind	0.0
221	insects	0.9999999000000099
222	wind	0.0
222	insects	0.9999999000000099
223	wind	0.0
223	insects	0.9999999000000099
224	wind	0.0
224	insects	0.9999999000000099
225	wind	0.9999999000000099
225	insects	0.0
225	wind	0.0
225	insects	0.0
226	wind	0.0
226	insects	0.9999999000000099
226	wind	0.9999999000000099
226	insects	0.0
226	wind	0.0
226	insects	0.9999999000000099
226	wind	0.0
226	insects	0.9999999000000099
226	wind	0.0
226	insects	0.9999999000000099
227	wind	0.0
227	insects	0.0
227	wind	0.9999999000000099
227	insects	0.0
227	wind	0.0
227	insects	0.9999999000000099
227	wind	0.0
227	insects	0.0
227	wind	0.0
227	insects	0.0
227	wind	0.9999999000000099
227	insects	0.0
227	wind	0.0
227	insects	0.0
227	wind	0.0
227	insects	0.9999999000000099
227	wind	0.0
227	insects	0.0
227	wind	0.0
227	insects	0.0
227	wind	0.0
227	insects	0.9999999000000099
228	wind	0.0
228	insects	0.9999999000000099
228	wind	0.9999999000000099
228	insects	0.0
228	wind	0.9999999000000099
228	insects	0.0
228	wind	0.0
228	insects	0.9999999500000026
228	wind	0.0
228	insects	0.9999999500000026
228	wind	0.9999999000000099
228	insects	0.0
228	wind	0.0
228	insects	0.9999999000000099
228	wind	0.0
228	insects	0.9999999000000099
228	wind	0.9999999000000099
228	insects	0.0
229	wind	0.0
229	insects	0.9999999000000099
229	wind	0.9999999000000099
229	insects	0.0
229	wind	0.0
229	insects	0.0
229	wind	0.0
229	insects	0.9999999000000099
229	wind	0.0
229	insects	0.0
229	wind	0.0
229	insects	0.0
229	wind	0.0
229	insects	0.0
229	wind	0.0
229	insects	0.0
229	wind	0.0
229	insects	0.0
230	wind	0.0
230	insects	0.0
230	wind	0.9999999000000099
230	insects	0.0
230	wind	0.0
230	insects	0.0
230	wind	0.9999999000000099
230	insects	0.0
230	wind	0.0
230	insects	0.9999999000000099
230	wind	0.0
230	insects	0.0
230	wind	0.0
230	insects	0.9999999000000099
230	wind	0.9999999000000099
230	insects	0.0
230	wind	0.0
230	insects	0.9999999000000099
230	wind	0.0
230	insects	0.9999999000000099
230	wind	0.0
230	insects	0.9999999000000099
231	wind	0.0
231	insects	0.9999999000000099
231	wind	0.9999999000000099
231	insects	0.0
231	wind	0.9999999000000099
231	insects	0.0
231	wind	0.0
231	insects	0.9999999000000099
231	wind	0.9999999000000099
231	insects	0.0
231	wind	0.0
231	insects	0.0
231	wind	0.0
231	insects	0.4999999750000013
231	wind	0.0
231	insects	0.9999999000000099
231	wind	0.0
231	insects	0.9999999000000099
231	wind	0.9999999000000099
231	insects	0.0
232	wind	0.0
232	insects	0.9999999000000099
232	wind	0.9999999000000099
232	insects	0.0
232	wind	0.4999999750000013
232	insects	0.0
232	wind	0.0
232	insects	0.9999999000000099
232	wind	0.9999999000000099
232	insects	0.0
232	wind	0.0
232	insects	0.9999999000000099
232	wind	0.0
232	insects	0.0
232	wind	0.0
232	insects	0.0
232	wind	0.0
232	insects	0.9999999000000099
232	wind	0.0
232	insects	0.9999999000000099
233	wind	0.0
233	insects	0.9999999000000099
233	wind	0.0
233	insects	0.0
233	wind	0.9999999000000099
233	insects	0.0
233	wind	0.0
233	insects	0.9999999000000099
233	wind	0.0
233	insects	0.9999999000000099
233	wind	0.0
233	insects	0.0
233	wind	0.9999999000000099
233	insects	0.0
233	wind	0.9999999000000099
233	insects	0.0
233	wind	0.0
233	insects	0.0
233	wind	0.9999999000000099
233	insects	0.0
233	wind	0.0
233	insects	0.9999999000000099
233	wind	0.0
233	insects	0.0
233	wind	0.0
233	insects	0.9999999000000099
233	wind	0.0
233	insects	0.9999999000000099
234	wind	0.0
234	insects	0.9999999000000099
234	wind	0.9999999000000099
234	insects	0.0
234	wind	0.0
234	insects	0.0
234	wind	0.0
234	insects	0.9999999000000099
234	wind	0.0
234	insects	0.0
234	wind	0.0
234	insects	0.9999999000000099
234	wind	0.0
234	insects	0.4999999750000013
234	wind	0.0
234	insects	0.9999999000000099
234	wind	0.0
234	insects	0.0
234	wind	0.0
234	insects	0.9999999000000099
234	wind	0.0
234	insects	0.9999999000000099
234	wind	0.0
234	insects	0.9999999000000099
235	wind	0.9999999000000099
235	insects	0.0
235	wind	0.0
235	insects	0.9999999000000099
235	wind	0.0
235	insects	0.9999999000000099
235	wind	0.0
235	insects	0.9999999000000099
235	wind	0.0
235	insects	0.9999999500000026
235	wind	0.0
235	insects	0.0
235	wind	0.0
235	insects	0.0
235	wind	0.0
235	insects	0.9999999000000099
235	wind	0.0
235	insects	0.9999999000000099
236	wind	0.0
236	insects	0.9999999000000099
236	wind	0.9999999000000099
236	insects	0.0
236	wind	0.0
236	insects	0.0
236	wind	0.0
236	insects	0.9999999000000099
236	wind	0.0
236	insects	0.9999999000000099
236	wind	0.0
236	insects	0.0
237	wind	0.9999999000000099
237	insects	0.0
237	wind	0.0
237	insects	0.0
237	wind	0.0
237	insects	0.9999999000000099
237	wind	0.0
237	insects	0.9999999000000099
237	wind	0.0
237	insects	0.9999999000000099
237	wind	0.0
237	insects	0.9999999000000099
237	wind	0.0
237	insects	0.4999999750000013
237	wind	0.0
237	insects	0.9999999000000099
237	wind	0.0
237	insects	0.9999999000000099
237	wind	0.0
237	insects	0.0
237	wind	0.0
237	insects	0.9999999000000099
238	wind	0.9999999000000099
238	insects	0.0
238	wind	0.4999999750000013
238	insects	0.0
238	wind	0.0
238	insects	0.0
238	wind	0.0
238	insects	0.9999999500000026
238	wind	0.0
238	insects	0.9999999000000099
238	wind	0.0
238	insects	0.9999999000000099
238	wind	0.0
238	insects	0.9999999000000099
239	wind	0.0
239	insects	0.0
239	wind	0.9999999000000099
239	insects	0.0
239	wind	0.0
239	insects	0.0
239	wind	0.0
239	insects	0.0
239	wind	0.0
239	insects	0.0
239	wind	0.0
239	insects	0.0
239	wind	0.0
239	insects	0.9999999000000099
239	wind	0.0
239	insects	0.9999999000000099
239	wind	0.0
239	insects	0.9999999000000099
240	wind	0.9999999000000099
240	insects	0.0
240	wind	0.0
240	insects	0.9999999000000099
240	wind	0.0
240	insects	0.9999999000000099
241	wind	0.9999999000000099
241	insects	0.0
241	wind	0.0
241	insects	0.9999999000000099
241	wind	0.0
241	insects	0.9999999000000099
242	wind	0.9999999000000099
242	insects	0.0
242	wind	0.0
242	insects	0.9999999000000099
242	wind	0.0
242	insects	0.9999999000000099
248	wind	0.0
248	insects	0.0
249	wind	0.0
249	insects	0.9999999000000099
252	wind	0.0
252	insects	0.0
253	wind	0.0
253	insects	0.9999999000000099
256	wind	0.0
256	insects	0.0
257	wind	0.0
257	insects	0.4999999750000013
258	wind	0.0
258	insects	0.0
259	wind	0.9999999000000099
259	insects	0.0
265	wind	0.9999999000000099
265	insects	0.0
266	wind	0.0
266	insects	0.9999999000000099
271	wind	0.9999999000000099
271	insects	0.0
273	wind	0.0
273	insects	0.0
274	wind	0.0
274	insects	0.9999999000000099
277	wind	0.0
277	insects	0.0
278	wind	0.0
278	insects	0.0
278	wind	0.0
278	insects	0.0
278	wind	0.0
278	insects	0.9999999000000099
279	wind	0.9999999000000099
279	insects	0.0
279	wind	0.9999999000000099
279	insects	0.0
279	wind	0.0
279	insects	0.9999999000000099
279	wind	0.0
279	insects	0.9999999000000099
279	wind	0.0
279	insects	0.9999999000000099
280	wind	0.9999999000000099
280	insects	0.0
280	wind	0.0
280	insects	0.9999999000000099
281	wind	0.0
281	insects	0.0
281	wind	0.0
281	insects	0.9999999000000099
281	wind	0.0
281	insects	0.0
281	wind	0.0
281	insects	0.9999999500000026
281	wind	0.0
281	insects	0.0
282	wind	0.0
282	insects	0.0
282	wind	0.0
282	insects	0.9999999000000099
282	wind	0.0
282	insects	0.9999999000000099
283	wind	0.0
283	insects	0.0
283	wind	0.0
283	insects	0.9999999000000099
283	wind	0.0
283	insects	0.0
283	wind	0.0
283	insects	0.0
284	wind	0.0
284	insects	0.0
284	wind	0.0
284	insects	0.0
284	wind	0.0
284	insects	0.9999999000000099
285	wind	0.9999999000000099
285	insects	0.0
285	wind	0.0
285	insects	0.0
285	wind	0.0
285	insects	0.0
285	wind	0.0
285	insects	0.9999999000000099
285	wind	0.0
285	insects	0.9999999000000099
285	wind	0.0
285	insects	0.9999999000000099
285	wind	0.0
285	insects	0.9999999000000099
285	wind	0.0
285	insects	0.0
286	wind	0.0
286	insects	0.0
286	wind	0.9999999000000099
286	insects	0.0
286	wind	0.0
286	insects	0.9999999000000099
286	wind	0.0
286	insects	0.0
286	wind	0.0
286	insects	0.9999999000000099
286	wind	0.0
286	insects	0.9999999000000099
286	wind	0.0
286	insects	0.0
287	wind	0.0
287	insects	0.0
287	wind	0.0
287	insects	0.9999999000000099
287	wind	0.0
287	insects	0.0
287	wind	0.0
287	insects	0.0
287	wind	0.0
287	insects	0.0
288	wind	0.9999999000000099
288	insects	0.0
288	wind	0.0
288	insects	0.0
288	wind	0.0
288	insects	0.0
288	wind	0.0
288	insects	0.0
288	wind	0.0
288	insects	0.0
288	wind	0.0
288	insects	0.0
288	wind	0.0
288	insects	0.9999999000000099
288	wind	0.0
288	insects	0.0
288	wind	0.0
288	insects	0.0
289	wind	0.9999999000000099
289	insects	0.0
289	wind	0.0
289	insects	0.0
289	wind	0.0
289	insects	0.9999999000000099
289	wind	0.0
289	insects	0.9999999000000099
289	wind	0.0
289	insects	0.0
289	wind	0.0
289	insects	0.9999999500000026
289	wind	0.0
289	insects	0.0
289	wind	0.0
289	insects	0.0
289	wind	0.0
289	insects	0.9999999000000099
290	wind	0.9999999000000099
290	insects	0.0
290	wind	0.0
290	insects	0.9999999000000099
290	wind	0.0
290	insects	0.0
290	wind	0.0
290	insects	0.9999999000000099
290	wind	0.0
290	insects	0.9999999000000099
290	wind	0.0
290	insects	0.0
291	wind	0.9999999000000099
291	insects	0.0
291	wind	0.9999999000000099
291	insects	0.0
291	wind	0.0
291	insects	0.0
291	wind	0.0
291	insects	0.9999999000000099
291	wind	0.0
291	insects	0.9999999000000099
291	wind	0.0
291	insects	0.9999999000000099
292	wind	0.0
292	insects	0.0
292	wind	0.0
292	insects	0.9999999000000099
293	wind	0.9999999000000099
293	insects	0.0
293	wind	0.0
293	insects	0.9999999000000099
294	wind	0.9999999000000099
294	insects	0.0
294	wind	0.0
294	insects	0.0
301	wind	0.0
301	insects	0.0
302	wind	0.0
302	insects	0.0
303	wind	0.0
303	insects	0.0
304	wind	0.0
304	insects	0.0
305	wind	0.0
305	insects	0.9999999000000099
308	wind	0.9999999000000099
308	insects	0.0
317	wind	0.9999999000000099
317	insects	0.0
323	wind	0.9999999000000099
323	insects	0.0
329	wind	0.9999999000000099
329	insects	0.0
330	wind	0.0
330	insects	0.0
330	wind	0.0
330	insects	0.9999999000000099
331	wind	0.0
331	insects	0.0
331	wind	0.0
331	insects	0.9999999000000099
332	wind	0.9999999000000099
332	insects	0.0
332	wind	0.0
332	insects	0.9999999000000099
333	wind	0.9999999000000099
333	insects	0.0
333	wind	0.0
333	insects	0.9999999000000099
334	wind	0.9999999000000099
334	insects	0.0
334	wind	0.0
334	insects	0.0
334	wind	0.0
334	insects	0.0
335	wind	0.9999999000000099
335	insects	0.0
335	wind	0.9999999000000099
335	insects	0.0
335	wind	0.0
335	insects	0.9999999000000099
335	wind	0.0
335	insects	0.0
336	wind	0.9999999000000099
336	insects	0.0
336	wind	0.0
336	insects	0.0
337	wind	0.0
337	insects	0.0
337	wind	0.0
337	insects	0.9999999000000099
337	wind	0.0
337	insects	0.9999999000000099
337	wind	0.0
337	insects	0.0
338	wind	0.9999999000000099
338	insects	0.0
338	wind	0.0
338	insects	0.9999999000000099
338	wind	0.0
338	insects	0.9999999000000099
338	wind	0.0
338	insects	0.9999999000000099
339	wind	0.0
339	insects	0.0
339	wind	0.0
339	insects	0.9999999000000099
340	wind	0.0
340	insects	0.0
340	wind	0.0
340	insects	0.9999999000000099
340	wind	0.0
340	insects	0.0
340	wind	0.0
340	insects	0.9999999000000099
341	wind	0.0
341	insects	0.0
341	wind	0.9999999000000099
341	insects	0.0
341	wind	0.0
341	insects	0.0
341	wind	0.0
341	insects	0.9999999000000099
341	wind	0.0
341	insects	0.0
342	wind	0.0
342	insects	0.0
342	wind	0.0
342	insects	0.9999999000000099
342	wind	0.0
342	insects	0.0
342	wind	0.0
342	insects	0.9999999000000099
342	wind	0.0
342	insects	0.9999999000000099
343	wind	0.9999999000000099
343	insects	0.0
343	wind	0.0
343	insects	0.9999999000000099
343	wind	0.0
343	insects	0.9999999000000099
344	wind	0.0
344	insects	0.0
344	wind	0.0
344	insects	0.9999999000000099
345	wind	0.9999999000000099
345	insects	0.0
345	wind	0.0
345	insects	0.9999999000000099
346	wind	0.0
346	insects	0.0
346	wind	0.0
346	insects	0.9999999000000099
360	wind	0.0
360	insects	0.0
361	wind	0.9999999000000099
361	insects	0.0
369	wind	0.9999999000000099
369	insects	0.0
375	wind	0.0
375	insects	0.0
376	wind	0.0
376	insects	0.0
377	wind	0.9999999000000099
377	insects	0.0
382	wind	0.0
382	insects	0.9999999000000099
383	wind	0.9999999000000099
383	insects	0.0
383	wind	0.0
383	insects	0.0
384	wind	0.0
384	insects	0.9999999000000099
385	wind	0.0
385	insects	0.9999999000000099
386	wind	0.0
386	insects	0.9999999000000099
386	wind	0.0
386	insects	0.0
387	wind	0.0
387	insects	0.0
388	wind	0.0
388	insects	0.0
389	wind	0.9999999000000099
389	insects	0.0
389	wind	0.0
389	insects	0.9999999000000099
389	wind	0.0
389	insects	0.0
389	wind	0.0
389	insects	0.9999999000000099
390	wind	0.0
390	insects	0.0
391	wind	0.0
391	insects	0.0
391	wind	0.0
391	insects	0.9999999000000099
392	wind	0.0
392	insects	0.9999999000000099
392	wind	0.0
392	insects	0.0
392	wind	0.0
392	insects	0.0
392	wind	0.0
392	insects	0.0
393	wind	0.0
393	insects	0.9999999000000099
393	wind	0.0
393	insects	0.0
393	wind	0.0
393	insects	0.0
393	wind	0.0
393	insects	0.9999999000000099
394	wind	0.0
394	insects	0.0
394	wind	0.0
394	insects	0.0
395	wind	0.9999999000000099
395	insects	0.0
395	wind	0.0
395	insects	0.9999999000000099
395	wind	0.0
395	insects	0.9999999000000099
396	wind	0.0
396	insects	0.0
397	wind	0.0
397	insects	0.0
398	wind	0.0
398	insects	0.9999999000000099
412	wind	0.9999999000000099
412	insects	0.0
421	wind	0.0
421	insects	0.0
422	wind	0.9999999000000099
422	insects	0.0
428	wind	0.9999999000000099
428	insects	0.0
434	wind	0.9999999000000099
434	insects	0.0
434	wind	0.0
434	insects	0.0
435	wind	0.0
435	insects	0.9999999000000099
436	wind	0.0
436	insects	0.9999999000000099
437	wind	0.0
437	insects	0.9999999000000099
438	wind	0.0
438	insects	0.9999999000000099
438	wind	0.0
438	insects	0.9999999000000099
439	wind	0.0
439	insects	0.9999999000000099
440	wind	0.9999999000000099
440	insects	0.0
440	wind	0.0
440	insects	0.0
441	wind	0.0
441	insects	0.9999999000000099
442	wind	0.0
442	insects	0.0
442	wind	0.0
442	insects	0.9999999000000099
443	wind	0.0
443	insects	0.0
443	wind	0.0
443	insects	0.9999999000000099
444	wind	0.0
444	insects	0.9999999000000099
444	wind	0.0
444	insects	0.0
445	wind	0.0
445	insects	0.9999999000000099
446	wind	0.9999999000000099
446	insects	0.0
446	wind	0.0
446	insects	0.9999999000000099
446	wind	0.0
446	insects	0.9999999000000099
447	wind	0.0
447	insects	0.9999999000000099
448	wind	0.0
448	insects	0.0
449	wind	0.0
449	insects	0.0
450	wind	0.0
450	insects	0.9999999000000099
464	wind	0.9999999000000099
464	insects	0.0
473	wind	0.9999999000000099
473	insects	0.0
479	wind	0.9999999000000099
479	insects	0.0
485	wind	0.9999999000000099
485	insects	0.0
486	wind	0.0
486	insects	0.9999999000000099
487	wind	0.0
487	insects	0.0
488	wind	0.0
488	insects	0.9999999000000099
489	wind	0.0
489	insects	0.9999999000000099
490	wind	0.0
490	insects	0.9999999000000099
491	wind	0.9999999000000099
491	insects	0.0
491	wind	0.0
491	insects	0.9999999000000099
491	wind	0.0
491	insects	0.9999999000000099
492	wind	0.0
492	insects	0.0
493	wind	0.0
493	insects	0.9999999000000099
494	wind	0.0
494	insects	0.9999999000000099
494	wind	0.0
494	insects	0.9999999000000099
495	wind	0.0
495	insects	0.9999999000000099
496	wind	0.0
496	insects	0.9999999000000099
497	wind	0.9999999000000099
497	insects	0.0
497	wind	0.0
497	insects	0.0
497	wind	0.0
497	insects	0.0
498	wind	0.0
498	insects	0.9999999000000099
498	wind	0.0
498	insects	0.9999999000000099
499	wind	0.0
499	insects	0.9999999000000099
500	wind	0.0
500	insects	0.9999999000000099
501	wind	0.0
501	insects	0.0
502	wind	0.0
502	insects	0.0
516	wind	0.9999999000000099
516	insects	0.0
525	wind	0.0
525	insects	0.0
526	wind	0.0
526	insects	0.0
527	wind	0.0
527	insects	0.0
528	wind	0.0
528	insects	0.0
529	wind	0.0
529	insects	0.0
530	wind	0.9999999000000099
530	insects	0.0
536	wind	0.9999999000000099
536	insects	0.0
538	wind	0.0
538	insects	0.0
539	wind	0.0
539	insects	0.9999999000000099
540	wind	0.0
540	insects	0.9999999000000099
541	wind	0.0
541	insects	0.0
542	wind	0.9999999000000099
542	insects	0.0
542	wind	0.0
542	insects	0.9999999000000099
543	wind	0.0
543	insects	0.0
543	wind	0.0
543	insects	0.9999999000000099
544	wind	0.0
544	insects	0.9999999000000099
544	wind	0.0
544	insects	0.0
545	wind	0.0
545	insects	0.0
546	wind	0.0
546	insects	0.0
547	wind	0.0
547	insects	0.0
548	wind	0.9999999000000099
548	insects	0.0
548	wind	0.0
548	insects	0.9999999000000099
549	wind	0.0
549	insects	0.9999999000000099
550	wind	0.0
550	insects	0.0
550	wind	0.0
550	insects	0.9999999000000099
551	wind	0.0
551	insects	0.9999999000000099
551	wind	0.0
551	insects	0.9999999000000099
552	wind	0.0
552	insects	0.9999999000000099
553	wind	0.0
553	insects	0.9999999000000099
554	wind	0.0
554	insects	0.9999999000000099
568	wind	0.9999999000000099
568	insects	0.0
577	wind	0.9999999000000099
577	insects	0.0
583	wind	0.0
583	insects	0.0
584	wind	0.9999999000000099
584	insects	0.0
590	wind	0.0
590	insects	0.0
590	wind	0.0
590	insects	0.9999999000000099
591	wind	0.9999999000000099
591	insects	0.0
591	wind	0.0
591	insects	0.9999999000000099
592	wind	0.0
592	insects	0.0
593	wind	0.0
593	insects	0.9999999000000099
594	wind	0.0
594	insects	0.9999999000000099
595	wind	0.0
595	insects	0.9999999000000099
595	wind	0.0
595	insects	0.9999999000000099
596	wind	0.0
596	insects	0.9999999000000099
597	wind	0.0
597	insects	0.0
597	wind	0.0
597	insects	0.9999999000000099
598	wind	0.9999999000000099
598	insects	0.0
598	wind	0.0
598	insects	0.0
599	wind	0.0
599	insects	0.0
600	wind	0.0
600	insects	0.9999999000000099
601	wind	0.0
601	insects	0.9999999000000099
601	wind	0.0
601	insects	0.9999999000000099
602	wind	0.0
602	insects	0.9999999000000099
603	wind	0.0
603	insects	0.9999999000000099
604	wind	0.0
604	insects	0.9999999000000099
605	wind	0.0
605	insects	0.9999999000000099
606	wind	0.0
606	insects	0.0
620	wind	0.9999999000000099
620	insects	0.0
629	wind	0.0
629	insects	0.0
